,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
3507,11.695247021764184,16.1,6.679599185844383,3.6109179126442243,4.07753744390572,4.0,7.824046010856292,1,0,0,1.0,0,1,0,0,0,0,0,0,21,0.5569165248459135,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.918816471581419,441,0.5569165248459135,0.7264128584946697,10.596634733096073
2509,10.308952660644293,20.36,7.087573705557973,4.368181227851829,4.716711560720999,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.8590793883870244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7584390169565924,144,0.8590793883870244,0.5063336277330203,12.611537753638338
1949,10.819778284410283,26.6,6.905753276311464,4.063197833225264,4.343805421853684,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,9,1.202197587156698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8786564900955138,81,1.202197587156698,0.40675858212068733,12.611537753638338
242,10.819778284410283,22.74,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0819778284410284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,100,1.0819778284410284,0.4758037943891945,12.611537753638338
2185,10.596634733096073,16.5,7.30854279753919,4.248495242049359,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.324579341637009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,64,1.324579341637009,0.6422202868543074,13.337474757021274
170,11.407564949312402,17.3,6.900730664045173,4.0943445622221,4.356708826689592,5.0,8.411832675758411,1,0,0,1.0,0,1,0,0,0,0,0,0,20,0.57037824746562,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.930776880067533,400,0.57037824746562,0.6593968178793296,11.350406535472453
1389,10.596634733096073,22.74,6.679599185844383,3.856510295497887,4.23410650459726,5.0,8.160518247477505,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.0596634733096073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.927329470483813,100,1.0596634733096073,0.46599097331117295,12.301382825334498
788,11.350406535472453,15.3,7.201170883281678,4.418840607796598,4.74493212836325,5.0,8.070906088787819,1,0,0,1.0,0,1,0,0,0,0,0,0,20,0.5675203267736226,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.700952905215075,400,0.5675203267736226,0.7418566363053891,11.082142548877775
769,7.172424577124845,17.8,7.088408778675395,4.462453883786496,4.6913478822291435,5.0,8.411832675758411,1,0,0,1.0,1,0,1,0,1,0,0,0,6,1.1954040961874741,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.793052420525557,36,1.1954040961874741,0.4029452009620699,13.444446876573442
5230,11.918390573078392,11.5,8.000349495324684,5.14166355650266,5.8377304471659395,7.0,8.131530710604252,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7945593715385595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.392926717702749,225,0.7945593715385595,1.0363817889633384,13.527828485512494
702,11.608235644774552,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0552941495249593,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.0552941495249593,0.4960784463578869,13.142164043914272
2324,10.933106969717286,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8410082284397913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,169,0.8410082284397913,0.5181567284226202,12.100712129872347
4924,10.46310334047155,27.39,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.3078879175589437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.3078879175589437,0.3820045031205385,13.38472764187182
1391,11.289781913656018,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.2544202126284465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,81,1.2544202126284465,0.5973429583944984,12.89921982609012
3271,10.668955394675699,21.1,6.70196036600254,4.01096295328305,4.310799125385514,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.0668955394675699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.924016730740218,100,1.0668955394675699,0.5056376964301279,12.43320423404224
111,10.126631103850338,23.01,6.906754778648554,4.204692619390966,4.51085950651685,5.0,8.354674261918463,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.446661586264334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8521246892855885,49,1.446661586264334,0.44009696235768525,12.765688433465597
3934,11.251560700835821,21.1,7.129297548929373,4.302712827954156,4.727387818712341,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,1,1,0,0,12,0.9376300584029851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7793828216212755,144,0.9376300584029851,0.5332493223144938,12.873902018105829
5373,11.436972715337332,21.9,7.241366283322318,4.485936098064394,5.391807709635375,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8797671319490254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4687757088422146,169,0.8797671319490254,0.5222361970473668,12.736700896592344
231,11.407564949312402,22.9,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,11,1.0370513590284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,1.0370513590284,0.4981469410180089,12.971540487669746
2959,9.711115659888671,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.0790128510987413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7489434702615403,81,1.0790128510987413,0.5221029924671328,13.287877815881902
3607,11.695247021764184,12.2,7.5745584842024805,4.219507705176107,7.027992855342855,9.0,7.824046010856292,1,0,0,1.0,0,1,0,0,0,0,0,0,17,0.687955707162599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1132689192915526,289,0.687955707162599,0.9586268050626381,11.918390573078392
4708,11.407564949312402,17.3,6.966967138613983,4.1588830833596715,4.434822930239067,5.0,8.160518247477505,0,1,0,2.0,0,1,0,0,0,0,0,0,19,0.6003981552269685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.840100129327508,361,0.6003981552269685,0.6593968178793296,11.289781913656018
5644,11.289781913656018,16.95,7.311886164077165,4.581901559048737,4.897839799950911,5.0,8.294049640102028,0,0,1,3.0,0,1,0,0,0,0,0,0,12,0.9408151594713349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.693409743655796,144,0.9408151594713349,0.6660638297142193,12.524526376648708
2282,10.819778284410283,18.6,7.087573705557973,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.7728413060293059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,196,0.7728413060293059,0.5817085099145313,12.524526376648708
5728,11.56171562913966,21.7,7.311886164077165,4.594715728084233,5.3706380281276624,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,1,1,0,0,11,1.0510650571945146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568187187219446,121,1.0510650571945146,0.5327979552598923,13.217673557208654
1280,11.407564949312402,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.4259456186640502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,64,1.4259456186640502,0.5799473792227962,14.038654109278484
3510,11.695247021764184,11.57,7.68662133494462,4.9279780604152466,5.768320995793772,7.0,7.90100705199242,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8353747872688703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3697238863360397,196,0.8353747872688703,1.0108251531343286,12.611537753638338
455,11.407564949312402,19.3,7.129297548929373,4.302712827954156,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.7129728093320251,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4486120808689897,256,0.7129728093320251,0.5910655414151503,12.524526376648708
2304,6.907755278982137,21.21,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,1,0,0,1,0,0,5,1.3815510557964275,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7647885310462863,25,1.3815510557964275,0.32568388868374054,13.390862630439337
3588,11.231887935237117,23.0,7.241366283322318,4.499809670330265,5.392121685840598,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8022777096597941,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686901839504831,196,0.8022777096597941,0.4883429537059616,12.886641043883259
1802,11.407564949312402,25.44,6.841615476477592,4.030694535145645,4.959341999708705,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0370513590284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.505718110861515,121,1.0370513590284,0.448410571906934,12.128111104060462
5783,10.596634733096073,17.4,7.311218384419629,4.767289035464526,4.976733742420574,5.0,8.433811582477187,1,0,0,1.0,0,0,0,0,1,0,0,0,14,0.7569024809354338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6946479395892227,196,0.7569024809354338,0.6090019961549468,12.691580461311874
2405,10.793393240465571,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,1,0,0,0,1,0,0,0,8,1.3491741550581964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242685730223272,64,1.3491741550581964,0.5487236014471566,13.790192749979985
3984,11.695247021764184,24.4,7.02108396428914,4.2626798770413155,5.1951766076285235,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2994718913071315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5060211811409017,81,1.2994718913071315,0.47931340253131904,13.142164043914272
1892,11.67419361256635,17.4,7.311218384419629,4.76473475565943,4.976733742420574,5.0,8.433811582477187,0,1,0,2.0,0,0,0,0,0,0,0,0,10,1.167419361256635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6946479395892227,100,1.167419361256635,0.6709306673888707,13.353475098367715
5044,10.596634733096073,14.4,7.377133712833954,4.543294782270004,4.80878937128786,5.0,8.160518247477505,0,1,0,2.0,0,1,0,0,0,0,0,0,22,0.4816652151407306,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6970005582282357,484,0.4816652151407306,0.7358774120205607,11.289781913656018
5034,10.545341438708522,18.49,7.30854279753919,4.605170185988092,5.480638923341991,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.3181676798385653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.44825718446039,64,1.3181676798385653,0.5703267408712019,13.458835614025542
4143,11.512925464970229,17.3,6.900730664045173,4.0943445622221,4.356708826689592,5.0,8.411832675758411,0,1,0,2.0,0,1,0,0,0,0,0,0,28,0.41117590946322247,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.930776880067533,784,0.41117590946322247,0.665487021096545,11.156250521031495
1776,9.615805480084347,16.2,7.089243155027514,4.30406509320417,4.700480365792417,5.0,8.366370301681654,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.3736864971549068,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7798968723638597,49,1.3736864971549068,0.5935682395113795,13.304684934198283
2280,10.819778284410283,18.2,7.129297548929373,4.301358731606427,5.150397236471415,8.0,7.4673710669175595,0,0,1,4.0,0,1,0,0,0,0,0,0,11,0.9836162076736621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.449863131728753,121,0.9836162076736621,0.5944933123302353,12.765688433465597
2811,10.819778284410283,23.5,6.812345094177479,3.8066624897703196,4.584967478670572,8.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.5456826120586118,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.746221233824699,49,1.5456826120586118,0.4604160972089482,12.89921982609012
18,11.03811027872727,17.0,7.087573705557973,4.382026634673881,4.716674082380054,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,1,0,0,0,11,1.0034645707933882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7584529893820466,121,1.0034645707933882,0.6493006046310159,12.994530005894443
3408,10.86283777387073,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.5518339676958186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4486120808689897,49,1.5518339676958186,0.40853094298122344,13.444446876573442
3589,10.736396675471232,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,9,1.192932963941248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,81,1.192932963941248,0.4418270236819437,13.764217263576723
2844,10.596634733096073,23.9,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.324579341637009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,64,1.324579341637009,0.44337383820485665,13.527828485512494
2818,11.002099841204238,18.6,7.089243155027514,4.37449836825309,4.68213122712422,5.0,8.389359819906353,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8463153724003261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7917822916422455,169,0.8463153724003261,0.5915107441507654,12.100712129872347
683,11.002099841204238,25.47,7.129297548929373,4.483002552013883,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,1,1,0,0,10,1.1002099841204238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409385386021658,100,1.1002099841204238,0.4319630876012658,13.262125319779487
4179,11.251560700835821,16.0,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,10,1.125156070083582,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,100,1.125156070083582,0.7032225438022388,13.9108207377686
3234,8.517193191416238,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.0646491489270298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7489434702615403,64,1.0646491489270298,0.4579136124417332,13.422467969854667
703,9.546812608597396,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,0.9546812608597396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,0.9546812608597396,0.4596443239575058,13.527828485512494
1521,11.002099841204238,16.36,7.68662133494462,5.234844943592463,6.1092475827643655,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,1,1,12,0.9168416534336865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.244163435279007,144,0.9168416534336865,0.6724999902936576,14.71159858252091
926,11.512925464970229,19.81,6.990256500493881,4.220242729097475,4.595523808936286,5.0,8.411832675758411,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.6772309097041311,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8304404515108967,289,0.6772309097041311,0.581167363198901,12.429216196844383
4412,11.518907536647776,13.68,7.780303087908373,4.995860008514102,5.8377304471659395,8.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.279878615183086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3596678997086404,81,1.279878615183086,0.8420254047257145,14.22097566607244
112,11.608235644774552,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.451029455596819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.451029455596819,0.40874069171741384,13.527828485512494
4064,10.596634733096073,22.54,7.241366283322318,4.485598050847247,5.392262979390565,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.324579341637009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4686516998389543,64,1.324579341637009,0.47012576455617006,13.458835614025542
1432,11.512925464970229,16.8,7.247792581767846,4.127134385045092,4.80878937128786,5.0,7.824046010856292,1,0,0,1.0,0,1,0,0,0,0,0,0,17,0.6772309097041311,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6270302994703436,289,0.6772309097041311,0.6852931824387041,11.156250521031495
484,11.238488619268468,15.96,7.833203948641057,4.128745988939433,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8644991245591129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,169,0.8644991245591129,0.7041659535882498,13.122363377404328
2161,11.289781913656018,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,0,0,1,3.0,0,1,0,0,0,0,0,0,17,0.664104818450354,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.939933818647093,289,0.664104818450354,0.5730853763277166,11.635134248097797
2827,11.002099841204238,25.17,6.683360945766275,3.975936331171799,4.276666119016055,5.0,8.386172928977834,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3752624801505298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9609136405783447,64,1.3752624801505298,0.4371116345333428,12.611537753638338
1790,12.206072645530174,10.5,7.68662133494462,4.787491742782046,5.66988092298052,8.0,7.937374696163295,0,1,0,2.0,0,1,0,0,0,0,0,0,20,0.6103036322765087,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.399919117170949,400,0.6103036322765087,1.1624831090981118,11.925035115797062
1383,11.289781913656018,19.67,7.366445148327599,4.837867950107113,5.560296941647445,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,0,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4242685730223272,100,1.1289781913656018,0.5739594262153542,13.709038313453757
4557,11.156250521031495,26.59,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.394531315128937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.394531315128937,0.4195656457702706,13.38472764187182
2777,10.819778284410283,18.9,7.087573705557973,4.406719247264253,4.736198448394496,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.202197587156698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.751203994189389,81,1.202197587156698,0.5724750415031896,13.122363377404328
80,10.819778284410283,15.96,7.833203948641057,4.128745988939433,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0819778284410284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,100,1.0819778284410284,0.6779309702011456,13.279367126213993
281,10.819778284410283,21.4,7.087573705557973,4.420044701861403,4.74493212836325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.202197587156698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7479806698442775,81,1.202197587156698,0.5055971160939385,13.38472764187182
3349,11.608235644774552,20.92,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.8929412034441964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.813525203362337,169,0.8929412034441964,0.5548869811077701,12.225875272826354
97,11.289781913656018,15.4,7.68662133494462,4.787491742782046,5.634789603169249,7.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,10,1.1289781913656018,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,100,1.1289781913656018,0.7331027216659751,13.864300722133706
3928,10.4341158035983,21.4,7.087573705557973,4.420044701861403,4.74493212836325,5.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.3042644754497874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7479806698442775,64,1.3042644754497874,0.48757550484104206,13.304684934198283
4824,11.407564949312402,16.344955597336494,7.196410999778822,4.250490337616439,4.831229789317338,5.295921456691826,7.97303283197243,0,0,1,3.0,0,1,0,0,0,0,0,0,20,0.57037824746562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6586076151645546,400,0.57037824746562,0.7182607944551956,11.77528972943772
3070,10.596634733096073,21.66,7.311886164077165,4.687855552606699,5.521460917862246,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.5138049618708675,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4500451396385299,49,1.5138049618708675,0.4892259802906774,13.304684934198283
4666,11.156250521031495,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9296875434192913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9296875434192913,0.47676284277912373,12.886641043883259
3519,11.289781913656018,19.3,7.129297548929373,4.302712827954156,5.247024072160486,5.0,7.600902459542082,0,0,1,4.0,0,1,0,0,0,0,0,0,15,0.7526521275770679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,225,0.7526521275770679,0.5849627934536796,12.301382825334498
950,11.695247021764184,15.3,7.201170883281678,4.418840607796598,4.74493212836325,5.0,8.070906088787819,0,0,1,4.0,0,1,0,0,0,0,0,0,20,0.5847623510882092,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.700952905215075,400,0.5847623510882092,0.7643952301806657,11.461632170582678
3621,11.695247021764184,15.7,7.237059026124737,4.31748811353631,6.98354109277202,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7796831347842789,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.146462440943729,225,0.7796831347842789,0.7449201924690563,12.206072645530174
352,11.156250521031495,19.44,7.088408778675395,4.204692619390966,4.6443908991413725,7.0,8.294049640102028,0,1,0,2.0,0,0,0,0,0,0,0,0,9,1.2395833912257217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7858207502808134,81,1.2395833912257217,0.5738811996415377,12.691580461311874
430,11.289781913656018,26.0,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2544202126284465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,81,1.2544202126284465,0.4342223812944623,13.547631112808673
3013,11.002099841204238,20.3,7.129297548929373,4.31748811353631,5.2832037287379885,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8463153724003261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4134172086339944,169,0.8463153724003261,0.5419753616356767,12.043553716032399
4128,12.100712129872347,17.3,6.900730664045173,4.0943445622221,4.356708826689592,5.0,8.411832675758411,0,0,1,4.0,0,1,0,0,0,0,0,0,25,0.4840284851948939,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.930776880067533,625,0.4840284851948939,0.6994631288943554,10.819778284410283
4189,11.695247021764184,19.09,7.241366283322318,4.23410650459726,4.90527477843843,5.0,7.824046010856292,0,0,1,3.0,0,1,0,0,0,0,0,0,17,0.687955707162599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5950270605119983,289,0.687955707162599,0.6126373505376733,11.512925464970229
1819,11.608235644774552,15.4,7.833203948641057,4.31748811353631,5.298317366548036,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.451029455596819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.452576753506302,64,1.451029455596819,0.7537815353749708,13.652991628466498
885,10.126631103850338,21.03,7.2868764117507,4.174387269895637,5.075173815233827,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.7789716233731029,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4976634764166965,169,0.7789716233731029,0.4815326250047712,12.765688433465597
31,9.210340371976184,33.44,6.679599185844383,3.696351468952637,4.0943445622221,4.0,8.160518247477505,0,1,0,2.0,0,0,1,0,0,1,0,0,6,1.5350567286626973,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9931195636960737,36,1.5350567286626973,0.2754288388748859,12.706847933442663
305,11.289781913656018,19.09,7.241366283322318,4.23410650459726,4.90527477843843,5.0,7.824046010856292,0,0,1,4.0,0,1,0,0,0,0,0,0,13,0.8684447625889244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,169,0.8684447625889244,0.5913976906053441,11.84939770159144
3266,11.002099841204238,22.54,7.241366283322318,4.485598050847247,5.392262979390565,5.0,7.919356190660617,0,1,0,2.0,0,0,0,0,0,1,0,0,7,1.5717285487434627,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4686516998389543,49,1.5717285487434627,0.4881144561315101,13.591116224748411
3055,11.695247021764184,13.6,7.833203948641057,4.143134726391533,5.19295685089021,7.0,7.313220387090301,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7796831347842789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.408296004970005,225,0.7796831347842789,0.8599446339532488,12.66032791780777
954,10.46310334047155,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4947290486387927,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.4947290486387927,0.4305803843815453,13.632788921148979
920,11.407564949312402,18.9,6.905753276311464,4.206184043977636,4.499809670330265,5.0,8.160518247477505,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.6710332323124942,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.813525203362337,289,0.6710332323124942,0.6035748650429843,11.813030057420567
5497,10.239959789157341,20.52,7.087573705557973,4.404277243608702,4.727387818712341,5.0,8.34283980427146,1,0,0,1.0,0,0,0,0,1,1,0,0,10,1.023995978915734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7647885310462863,100,1.023995978915734,0.49902338153788217,12.80765263256463
